 X,Y,Z,VX,VY,VZ,D,Mass,RHO
  8.33543457643557036E-003 , -2.51792221617916628E-003 ,  1.08350301221442312E-002 ,   64.333129693038600      ,   212.97107202437530      ,  -0.0000000000000000      ,  1.39002618540996943E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.12770005207974836E-003 ,  7.65516631937100244E-003 ,  4.62358497491704729E-003 ,  -288.47713114523117      ,   306.28408267236233      ,   0.0000000000000000      ,  1.20846438728697339E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.13365798715813199E-003 , -1.15689331566168670E-002 ,  3.64091501631645621E-003 ,   455.79506354703250      ,   281.05323555438173      ,  -0.0000000000000000      ,  1.40707339117777646E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.42196740381220869E-002 ,  2.81106349052329162E-003 ,  2.63681433611669905E-003 ,  -112.80444396678826      ,  -570.61764299060246      ,   0.0000000000000000      ,  1.47327525446315308E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.48555019162346555E-003 ,  1.17429474543088129E-003 ,  1.10434596553378086E-002 ,  -8.0946729299592164      ,  -10.240225436602691      ,   0.0000000000000000      ,  1.12046342501686755E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -1.19229798694053731E-004 ,  1.33231397679516722E-002 ,  2.19604929920496229E-003 ,  -536.18085320430464      ,  -4.7983235411921044      ,   0.0000000000000000      ,  1.35034403596198619E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.12078856715609591E-003 , -1.51174174346766226E-003 ,  8.70286239795307025E-003 ,   13.032050287476727      ,   9.6618175901548540      ,  -0.0000000000000000      ,  8.90400718940163004E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  8.97990005046121059E-003 ,  8.92238817225954328E-003 ,  7.20245012001548886E-003 ,  -316.30662968635988      ,   318.34547713501274      ,   0.0000000000000000      ,  1.45644396852079895E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  7.42957632905651404E-003 ,  7.06831536122742680E-003 , -2.10602941358097604E-003 ,  -282.40362767444987      ,   296.83725190289698      ,   0.0000000000000000      ,  1.04687652741815122E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.01626500439503231E-002 ,  5.11256971651835026E-004 , -6.64557508004516313E-003 ,  -17.459161570401537      ,   347.04925104005690      ,   0.0000000000000000      ,  1.21533743360181003E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.14477856559700732E-003 , -8.48373143754420182E-003 , -5.99306283883343106E-003 ,   283.46795239732865      ,   38.250625721371314      ,  -0.0000000000000000      ,  1.04499291509001328E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  2.08507446110517284E-003 ,  7.08897102799588719E-003 , -1.34046115979668872E-003 ,  -284.49684821082349      ,   83.678873862883435      ,   0.0000000000000000      ,  7.50985231978909019E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.08994470684603900E-003 ,  7.12735700936739398E-003 ,  1.82451494270592955E-003 ,  -282.31297918682679      ,  -82.782231302569912      ,   0.0000000000000000      ,  7.64826395940997310E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -8.38337265691360342E-003 , -4.13313164876978720E-004 , -4.90440586019320803E-003 ,   14.555363184225950      ,  -295.23142280359372      ,   0.0000000000000000      ,  9.72136624752121745E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.52726374512316730E-003 , -4.14625876401151800E-003 ,  4.07202567246745233E-003 ,   145.69596792112182      ,  -194.22329553834075      ,   0.0000000000000000      ,  8.02019322233132360E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  9.04327148018321467E-003 ,  9.72781449397171726E-003 ,  6.15428867238961008E-003 ,  -360.00301913088094      ,   334.66972850927942      ,   0.0000000000000000      ,  1.46385246167953821E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -5.37221055259926548E-003 , -2.16049972505806542E-003 , -1.23321943891719892E-002 ,   37.452730677241298      ,  -93.128433498192820      ,   0.0000000000000000      ,  1.36239283518286309E-002 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
  1.93224589548131776E-003 ,  5.18859561568578084E-003 , -2.06192906876172732E-003 ,  -198.32262917776916      ,   73.855839728831697      ,   0.0000000000000000      ,  5.90818501304103596E-003 ,  9.99999999999999587E-004 ,  5.00000000000000036E-018
 -2.15381793812614202E-003 , -8.49705528956646444E-003 ,  7.21928172995179012E-003 ,   267.52343063521153      ,  -67.811346888453869      ,   0.0000000000000000      ,  1.13559195577002513E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -5.96341160022727679E-003 , -1.21572184205275494E-002 ,  2.63877077600363616E-004 ,   495.76623812959718      ,  -243.18540912870967      ,   0.0000000000000000      ,  1.35436283451009724E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -6.27696368598026824E-003 , -3.32897889065522428E-003 , -3.31397180893179457E-003 ,   123.05320325584023      ,  -232.02324606162671      ,   0.0000000000000000      ,  7.83994787737378809E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  6.49226694875501293E-003 ,  6.35777540809302245E-003 ,  2.88011220762095276E-003 ,  -247.19704449348723      ,   252.42621810013901      ,   0.0000000000000000      ,  9.53235986532906601E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -8.64524884847535022E-003 , -5.49013145952827273E-003 , -1.00824460539207187E-002 ,   159.57269480684883      ,  -251.27734484987226      ,   0.0000000000000000      ,  1.43714157105411123E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -9.23171828831163138E-003 , -8.37607570106177653E-003 , -1.46481953787882483E-003 ,   339.30298862597442      ,  -373.96386054392224      ,   0.0000000000000000      ,  1.25510542578389211E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  1.35677682532412587E-002 , -1.11329310673512205E-003 , -1.22541180285297337E-003 ,   45.225387056757413      ,   551.16443911945703      ,  -0.0000000000000000      ,  1.36684085028849159E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  4.64111805996514771E-004 ,  2.33399712676323357E-003 , -1.18010442555839187E-002 ,  -18.817894525523275      ,   3.7419099248867647      ,   0.0000000000000000      ,  1.20385874536199054E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  3.82670101503940815E-003 , -1.00062845084379036E-002 , -8.55820733962270319E-003 ,   318.87311858017199      ,   121.94657122836675      ,  -0.0000000000000000      ,  1.37117571153473946E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  6.37540945118794580E-003 ,  5.68704878547262281E-003 ,  8.11363242940549116E-003 ,  -168.19530809829143      ,   188.55367649289485      ,   0.0000000000000000      ,  1.17821645192274695E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  9.45368573671899817E-003 ,  6.30087302866012052E-003 , -3.51952725012089941E-003 ,  -245.48597936778421      ,   368.32154705507884      ,   0.0000000000000000      ,  1.18937061926165117E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  1.64084501979463288E-003 ,  6.38073124633393822E-003 , -6.32174475088996893E-003 ,  -187.78663009472157      ,   48.290508545078879      ,   0.0000000000000000      ,  9.13074806970009395E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -7.77333423011965750E-003 ,  3.06646601734072034E-003 ,  2.86002081175470600E-003 ,  -118.33393941639672      ,  -299.97047306204547      ,   0.0000000000000000      ,  8.83219440073221458E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  5.87167399116329987E-003 , -1.30390182090246234E-002 , -3.26314505841338292E-003 ,   518.49856361250625      ,   233.48801893013245      ,  -0.0000000000000000      ,  1.46676742187037586E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -4.38688078064877751E-003 , -4.11506845022443536E-003 ,  1.78405018936982276E-005 ,   167.84187704789110      ,  -178.92832489074414      ,   0.0000000000000000      ,  6.01488400695856986E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  9.11810721916282013E-003 ,  2.50657129324650257E-003 ,  6.22025690882728206E-003 ,  -85.414260654760398      ,   310.70984846670984      ,   0.0000000000000000      ,  1.13187620754254797E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -2.80501052829624468E-004 , -4.37899428366672009E-003 , -1.12452906142232849E-002 ,   64.925780833629688      ,  -4.1588887082010757      ,   0.0000000000000000      ,  1.20710742179543674E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -2.68188774423055174E-003 ,  1.17208762483673682E-002 ,  9.06535294043975455E-004 ,  -476.71014240894226      ,  -109.07743255586600      ,   0.0000000000000000      ,  1.20579130923034825E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -3.73049575123424572E-003 ,  1.03891568406985833E-003 , -8.74549448092309598E-003 ,  -17.156560093998241      ,  -61.605071054208693      ,   0.0000000000000000      ,  9.56449779468004392E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -7.99692751489490018E-003 , -7.92631069266676661E-003 , -1.49109595335085898E-003 ,   320.49483551428159      ,  -323.35017738795881      ,   0.0000000000000000      ,  1.13578438982610587E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  6.30160812630862176E-003 ,  5.32331868238773882E-003 , -2.82660473110827497E-003 ,  -205.40019389234772      ,   243.14748152496708      ,   0.0000000000000000      ,  8.71995877729596185E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -5.64659356141371423E-003 , -4.26647272372412175E-003 , -4.67865870946747916E-003 ,   145.16435715971849      ,  -192.12219966317764      ,   0.0000000000000000      ,  8.48390568486924110E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  5.72154270556290284E-003 ,  3.92161347587679197E-003 ,  5.41341455692702540E-003 ,  -126.09667595454354      ,   183.97211273916852      ,   0.0000000000000000      ,  8.79887267500262943E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.51590768865685283E-003 , -8.95407468549024380E-003 ,  9.28571461847648908E-005 ,   365.19362341263030      ,  -61.826580749516225      ,   0.0000000000000000      ,  9.08196300606117606E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  3.07379973261848053E-003 , -2.64083688801206853E-003 , -8.83635532820456308E-003 ,   44.901356575464469      ,   52.262893805518132      ,  -0.0000000000000000      ,  9.72128796773451612E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  8.29833985028979697E-003 ,  5.09308950662126694E-003 ,  4.37198036456275599E-003 ,  -189.50578259058707      ,   308.76806415583070      ,   0.0000000000000000      ,  1.06731540465546376E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -6.76696145848505824E-003 , -1.20366094767213345E-002 , -3.90627233290845397E-003 ,   472.40225013740462      ,  -265.58374480486970      ,   0.0000000000000000      ,  1.43502856631694316E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.35136592603051961E-003 , -7.31143014030825791E-003 , -2.94177916087798134E-003 ,   277.29821256882303      ,  -51.252812189063242      ,   0.0000000000000000      ,  7.99607811330156452E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  1.07640504603715229E-002 ,  1.24502907080668336E-003 , -4.11186847226645801E-003 ,  -47.477966267181010      ,   410.47653957560107      ,   0.0000000000000000      ,  1.15897515949996543E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  3.40609298381073762E-003 , -5.79756332405800649E-003 ,  4.49782723202877058E-003 ,   196.54841996073225      ,   115.47302837198613      ,  -0.0000000000000000      ,  8.08972556518494298E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -2.14161017899466843E-003 ,  7.68534352579931281E-003 , -3.37110549522149684E-004 ,  -313.18511057506777      ,  -87.272666272569481      ,   0.0000000000000000      ,  7.98527662582318443E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  2.60823834788115284E-003 , -9.59687260272133920E-003 , -3.00727135668885722E-004 ,   391.25187815204708      ,   106.33444816046857      ,  -0.0000000000000000      ,  9.94953807180759889E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  9.07601380201464303E-003 , -4.03212582127818458E-004 ,  2.55238938614989068E-005 ,   16.445895872245778      ,   370.18482195003003      ,  -0.0000000000000000      ,  9.08500183763901771E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.71379747402257529E-003 ,  2.11268401594565287E-003 ,  9.00824022309584978E-003 ,  -24.911486461417283      ,  -20.208058682459768      ,   0.0000000000000000      ,  9.41004396643290754E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  6.93559524321170524E-003 ,  2.62335862391771145E-003 ,  8.32288406127095967E-003 ,  -71.178068800662601      ,   188.17948521946192      ,   0.0000000000000000      ,  1.11469677914983883E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.02969687193644136E-002 ,  1.97696907193644711E-003 , -9.86971777627246825E-003 ,  -58.714553987335755      ,  -305.81253615001657      ,   0.0000000000000000      ,  1.43995590384647272E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  2.62779998896636247E-003 , -1.10736426942884339E-002 , -7.91817334752439352E-003 ,   370.76064500033613      ,   87.982323950506498      ,  -0.0000000000000000      ,  1.38646444045357649E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.82085292437695690E-003 , -2.18138798201316340E-003 ,  7.67633909992784975E-003 ,   30.886130339243003      ,  -25.781337943833556      ,   0.0000000000000000      ,  8.18536137732260929E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  1.22275767006527619E-002 , -2.81917785585135937E-003 , -6.04627489949942712E-003 ,   103.58878780744456      ,   449.29405415631760      ,  -0.0000000000000000      ,  1.39290644306638827E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  8.15992284126216411E-003 , -6.87796728115916758E-003 , -6.39114811927786550E-003 ,   240.67539697455047      ,   285.53387779005124      ,  -0.0000000000000000      ,  1.24393548457545425E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -9.16290906975396335E-003 , -9.42459781794391036E-003 , -2.13632784434217293E-003 ,   379.42563990803148      ,  -368.89029159325702      ,   0.0000000000000000      ,  1.33171259402727078E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  9.00989848779050473E-003 , -1.51277026876295989E-003 ,  9.73685812228914857E-003 ,   42.219386938426510      ,   251.45416880980227      ,  -0.0000000000000000      ,  1.33518968966934038E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  5.25951909118291001E-003 , -9.88895318341562711E-003 ,  9.30078226285178727E-004 ,   401.96045888692055      ,   213.78589504922593      ,  -0.0000000000000000      ,  1.12391717506813357E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -8.99369939370434600E-003 ,  6.90725047094043398E-004 , -1.12202533980980939E-002 ,  -17.651854739064337      ,  -229.83888586693354      ,   0.0000000000000000      ,  1.43964515139159491E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  1.04629104449405017E-002 , -2.20625370869165878E-003 , -7.49149034891745565E-003 ,   73.699648762778381      ,   349.51230757853392      ,  -0.0000000000000000      ,  1.30561279885685905E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -5.14245450105056765E-003 ,  1.34381473946670773E-003 , -8.41102198883309123E-003 ,  -29.279944417292270      ,  -112.04727670941386      ,   0.0000000000000000      ,  9.94967171548976140E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
  8.05757951690279535E-003 ,  4.43830401132340718E-003 ,  3.81136387798561294E-003 ,  -167.24041117833821      ,   303.61888416633445      ,   0.0000000000000000      ,  9.95739046028398279E-003 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -3.51114139832981766E-003 , -4.63850736574655375E-003 , -1.01579035557510817E-002 ,   94.024391485406795      ,  -71.172234377609428      ,   0.0000000000000000      ,  1.17058476476114698E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
 -1.11006491630598978E-002 , -7.61323111356004487E-003 ,  4.76888791408110191E-003 ,   292.69663254632013      ,  -426.77315066906289      ,   0.0000000000000000      ,  1.42803358422303895E-002 ,  9.99999999999999370E-004 ,  5.00000000000000036E-018
